-0.11087,-0.21665,-0.51655,1.4517,0.2816,-0.37481,0.42165
-0.10851,-0.22203,-0.51685,1.4617,0.27983,-0.38041,0.42229
-0.10611,-0.22734,-0.51721,1.4717,0.27813,-0.38614,0.42291
-0.10371,-0.23258,-0.51758,1.4817,0.2765,-0.39198,0.42358
-0.1013,-0.23772,-0.51796,1.4917,0.27494,-0.39789,0.42427
-0.098844,-0.24279,-0.51835,1.5017,0.2735,-0.40389,0.425
-0.096293,-0.24774,-0.5188,1.5117,0.27225,-0.40984,0.42572
-0.093648,-0.25258,-0.51931,1.5217,0.27112,-0.41567,0.42639
-0.090874,-0.25735,-0.51986,1.5317,0.27019,-0.42138,0.42705
-0.087962,-0.26202,-0.52052,1.5417,0.26952,-0.42701,0.42768
-0.08495,-0.26661,-0.52125,1.5517,0.26912,-0.43255,0.42832
-0.081796,-0.27115,-0.52203,1.5617,0.26897,-0.43804,0.42896
-0.078524,-0.27559,-0.52292,1.5717,0.26911,-0.44347,0.42958
-0.075124,-0.27996,-0.52389,1.5817,0.26952,-0.44884,0.43019
-0.071579,-0.28424,-0.52492,1.5917,0.27015,-0.45419,0.43078
-0.06789,-0.28844,-0.52601,1.6017,0.27099,-0.45945,0.43133
-0.064054,-0.29256,-0.52712,1.6117,0.27202,-0.46459,0.43183
-0.06013,-0.29656,-0.52822,1.6217,0.27323,-0.46963,0.43233
-0.056151,-0.30051,-0.52929,1.6317,0.27468,-0.4746,0.43291
-0.052138,-0.30445,-0.5303,1.6417,0.27625,-0.47953,0.43355
-0.048107,-0.30833,-0.53124,1.6517,0.27784,-0.48443,0.4342
-0.044037,-0.31215,-0.53215,1.6617,0.27938,-0.48927,0.43482
-0.039915,-0.31592,-0.53301,1.6717,0.28086,-0.49403,0.43539
-0.035775,-0.31963,-0.53384,1.6817,0.2823,-0.4987,0.43593
-0.031661,-0.3233,-0.53459,1.6917,0.28375,-0.50331,0.43652
-0.027577,-0.32696,-0.53529,1.7017,0.28527,-0.50794,0.43718
-0.023514,-0.3306,-0.53593,1.7117,0.28682,-0.51259,0.4379
-0.019484,-0.33424,-0.53651,1.7217,0.28838,-0.5173,0.4387
-0.015465,-0.33785,-0.53705,1.7317,0.28991,-0.52203,0.4395
-0.011442,-0.34143,-0.53756,1.7417,0.29138,-0.52675,0.44029
-0.0074084,-0.34496,-0.53807,1.7517,0.29278,-0.53144,0.44104
-0.0033402,-0.34843,-0.53859,1.7617,0.29415,-0.53605,0.44172
0.0007336,-0.35186,-0.53912,1.7717,0.2955,-0.54057,0.44236
0.0047984,-0.35526,-0.53964,1.7817,0.29681,-0.54504,0.44298
0.0088199,-0.35868,-0.54008,1.7917,0.29815,-0.54944,0.44368
0.012786,-0.36209,-0.54045,1.8017,0.29947,-0.5538,0.44444
0.016722,-0.3655,-0.54075,1.8117,0.30081,-0.55817,0.44527
0.020667,-0.36887,-0.54101,1.8217,0.30211,-0.56248,0.44609
0.024696,-0.37221,-0.54123,1.8317,0.30336,-0.56673,0.44685
0.028746,-0.37555,-0.54139,1.8417,0.30461,-0.57095,0.44763
0.032764,-0.37891,-0.54151,1.8517,0.3059,-0.57516,0.44848
0.03682,-0.3822,-0.54164,1.8617,0.30716,-0.57931,0.44926
0.040856,-0.38546,-0.54181,1.8717,0.30834,-0.58355,0.45
0.044821,-0.38871,-0.54204,1.8817,0.30951,-0.58775,0.45074
0.048685,-0.3919,-0.5423,1.8917,0.31068,-0.59206,0.45151
0.05244,-0.39512,-0.54257,1.9017,0.31181,-0.59645,0.45235
0.056074,-0.39834,-0.54285,1.9117,0.31295,-0.60088,0.45327
0.059587,-0.4015,-0.54327,1.9217,0.31411,-0.6052,0.45415
0.063019,-0.40462,-0.54384,1.9317,0.31529,-0.60945,0.45495
0.066308,-0.40765,-0.54461,1.9417,0.31647,-0.61361,0.45567
0.069424,-0.4106,-0.54559,1.9517,0.31766,-0.6177,0.45631
0.072295,-0.41345,-0.54668,1.9617,0.31891,-0.62175,0.45701
0.074901,-0.41615,-0.54783,1.9717,0.32004,-0.6258,0.45774
0.077248,-0.41872,-0.54902,1.9817,0.32091,-0.62988,0.45846
0.079436,-0.42121,-0.5502,1.9917,0.32155,-0.63402,0.45918
0.081384,-0.42363,-0.55137,2.0017,0.32189,-0.63836,0.45997
0.083145,-0.42598,-0.55251,2.0117,0.32195,-0.64287,0.4608
0.084676,-0.42827,-0.55359,2.0217,0.32169,-0.64762,0.46173
0.085976,-0.43051,-0.55462,2.0317,0.32118,-0.65261,0.46278
0.086994,-0.4327,-0.55555,2.0417,0.32037,-0.65786,0.464
0.087712,-0.43486,-0.55639,2.0517,0.31924,-0.66341,0.4654
0.088114,-0.43697,-0.55714,2.0617,0.31775,-0.66918,0.46697
0.088208,-0.43902,-0.55783,2.0717,0.31584,-0.67519,0.46864
0.087963,-0.441,-0.55843,2.0817,0.31348,-0.68143,0.47045
0.087506,-0.44294,-0.559,2.0917,0.31082,-0.68779,0.47232
0.086685,-0.44483,-0.55952,2.1017,0.30768,-0.69428,0.47429
0.085485,-0.44666,-0.56004,2.1117,0.30411,-0.70083,0.47635
0.083921,-0.44843,-0.56056,2.1217,0.30018,-0.70745,0.4785
0.081988,-0.45016,-0.56111,2.1317,0.29591,-0.71414,0.48075
0.079661,-0.45182,-0.56171,2.1417,0.2913,-0.72095,0.4831
0.076931,-0.45339,-0.56238,2.1517,0.28636,-0.72795,0.48555
0.073799,-0.45488,-0.56312,2.1617,0.28111,-0.73526,0.48816
0.070265,-0.45634,-0.56399,2.1717,0.27549,-0.74294,0.49088
0.066325,-0.45765,-0.56499,2.1817,0.26935,-0.75109,0.49366
0.061882,-0.45892,-0.56603,2.1917,0.26265,-0.75972,0.49663
0.056945,-0.46014,-0.56718,2.2017,0.2553,-0.76883,0.49973
0.051602,-0.46126,-0.56834,2.2117,0.24739,-0.77832,0.50295
0.04584,-0.46234,-0.56961,2.2217,0.23886,-0.78818,0.50624
0.039566,-0.46332,-0.57088,2.2317,0.22963,-0.79843,0.50969
0.032868,-0.46421,-0.57222,2.2417,0.21974,-0.80908,0.51321
0.025548,-0.46499,-0.57369,2.2517,0.20894,-0.82014,0.5168
0.017605,-0.4657,-0.57523,2.2617,0.1972,-0.83169,0.52055
0.0089847,-0.46628,-0.57696,2.2717,0.18452,-0.84378,0.52439
-0.00042978,-0.46672,-0.57873,2.2817,0.17063,-0.85649,0.52842
-0.010748,-0.46699,-0.58073,2.2917,0.15548,-0.86986,0.53259
-0.022046,-0.46705,-0.58289,2.3017,0.13878,-0.88404,0.53689
-0.034918,-0.46696,-0.58533,2.3117,0.11977,-0.89946,0.54157
-0.049929,-0.46648,-0.58816,2.3217,0.098036,-0.91659,0.54675
-0.067455,-0.46541,-0.59145,2.3317,0.072713,-0.93592,0.55244
-0.089215,-0.4637,-0.59574,2.3417,0.041462,-0.95927,0.55902
-0.11914,-0.46059,-0.60178,2.3517,-0.00091476,-0.98985,0.56748
-0.16148,-0.45395,-0.61133,2.3589,-0.059962,-1.0298,0.57748
-0.21351,-0.44395,-0.62484,2.3536,-0.13278,-1.0697,0.58714
-0.23891,-0.43716,-0.62457,2.3242,-0.15952,-1.0637,0.59714
-0.22891,-0.44185,-0.62608,2.3338,-0.15114,-1.0691,0.5924
-0.24897,-0.43185,-0.62282,2.3051,-0.17266,-1.0685,0.59923
-0.24376,-0.4366,-0.62714,2.3099,-0.16266,-1.0678,0.59638
-0.25265,-0.4266,-0.62392,2.283,-0.17391,-1.0679,0.59621
-0.24832,-0.42972,-0.62998,2.281,-0.16391,-1.0607,0.59195
-0.25412,-0.41972,-0.62441,2.2586,-0.17061,-1.0535,0.59291
-0.25095,-0.42241,-0.62996,2.2558,-0.16612,-1.0435,0.58944
-0.25152,-0.42096,-0.62955,2.2467,-0.16534,-1.0335,0.58982
-0.25169,-0.41953,-0.62828,2.2354,-0.1644,-1.0235,0.59034
-0.2524,-0.41906,-0.62577,2.2198,-0.16293,-1.0135,0.59236
-0.256,-0.41385,-0.62076,2.1831,-0.15293,-1.0092,0.59406
-0.25453,-0.41555,-0.62189,2.1931,-0.15592,-1.0082,0.5938
-0.25478,-0.4175,-0.62356,2.1882,-0.15128,-0.99821,0.59493
-0.25864,-0.41157,-0.62335,2.1639,-0.1483,-0.98821,0.59391
-0.252,-0.43042,-0.62477,2.1739,-0.15285,-0.98835,0.59877
-0.25562,-0.42042,-0.6253,2.1615,-0.15042,-0.98487,0.5951
-0.25979,-0.41512,-0.62704,2.1443,-0.1492,-0.97487,0.59362
-0.26142,-0.41454,-0.62884,2.1284,-0.14908,-0.96487,0.59283
-0.26226,-0.41558,-0.6308,2.1187,-0.15001,-0.95487,0.59264
-0.26412,-0.41481,-0.6314,2.1077,-0.14934,-0.94487,0.59325
-0.26721,-0.41429,-0.63045,2.0912,-0.14926,-0.93487,0.59544
-0.27012,-0.41134,-0.63062,2.0777,-0.14792,-0.92487,0.59575
-0.27243,-0.40972,-0.62375,2.0609,-0.15015,-0.91487,0.60086
-0.28823,-0.39972,-0.66682,2.0657,-0.15145,-0.92917,0.57346
-0.28529,-0.40179,-0.65682,2.0617,-0.1509,-0.92496,0.58005
-0.28305,-0.40221,-0.64682,2.0537,-0.15033,-0.91993,0.58596
-0.28197,-0.40113,-0.63682,2.0389,-0.15013,-0.91218,0.59154
-0.28659,-0.39696,-0.6284,2.0155,-0.15181,-0.90218,0.59755
-0.29466,-0.38696,-0.62293,1.9867,-0.15813,-0.89977,0.59912
-0.29385,-0.39013,-0.62778,1.9967,-0.15805,-0.90367,0.59699
-0.30128,-0.38013,-0.62381,1.9714,-0.16794,-0.89703,0.59756
-0.30518,-0.39695,-0.63233,1.9814,-0.17829,-0.90333,0.60195
-0.30685,-0.38695,-0.62795,1.9702,-0.17786,-0.90024,0.60058
-0.31377,-0.37695,-0.62328,1.952,-0.19227,-0.89233,0.60207
-0.34195,-0.40525,-0.64639,1.951,-0.30448,-0.88694,0.61207
-0.33962,-0.40246,-0.64415,1.951,-0.29448,-0.88757,0.61106
-0.33739,-0.39913,-0.64153,1.9503,-0.28448,-0.88815,0.6101
-0.33531,-0.39492,-0.63842,1.9492,-0.27448,-0.88894,0.60908
-0.33224,-0.38945,-0.63409,1.9472,-0.26448,-0.8879,0.60796
-0.32877,-0.3802,-0.62732,1.9408,-0.25624,-0.8779,0.60769
-0.32751,-0.37758,-0.62529,1.9355,-0.25809,-0.8679,0.60828
-0.32793,-0.37695,-0.62537,1.9308,-0.26656,-0.8579,0.609
-0.3331,-0.38169,-0.63217,1.9339,-0.29334,-0.8479,0.6097
-0.33117,-0.3799,-0.62964,1.9328,-0.28334,-0.85164,0.60943
-0.32923,-0.37814,-0.62709,1.9316,-0.27334,-0.85535,0.60919
